-0.7056574265420974,1.1902439069047142
-1.1356380072166334,1.228860824655637
-1.165115961822297,0.626794548292324
-0.6794217357855344,1.5996067899582318
-4.968608003633885,-3.208669422362519
-0.8316263637591316,1.3589449621441108
-0.8869960643236557,0.8864267194116044
-2.005453334569676,-0.20349203895285775
-1.0884133442215382,1.2073872351782755
-1.4018532544634894,0.29064466214312934
-1.01480688159482,1.1253618980629307
-1.3807942839867546,0.8474852900948496
-0.8177304711004217,1.2804989704015266
-1.066643028081163,1.2648771438621225
-1.2162463410632387,0.9633433916754315
-1.2127842384715195,0.9105258805709152
-0.8881280781132188,1.0283834643769798
-1.4797058919923922,0.9464093513521106
-1.5587441952697376,0.5953511329697814
-1.6966574695197951,0.7200672680595193
-2.033921586685459,0.24458620421334057
-1.176884963634423,1.123060488572119
-1.9705178853110885,0.4360424975549067
-1.2235321652407445,0.9369592583302543
-0.9956560061111969,1.3508664915490378
-1.6712434745527487,0.3928557478807953
-1.8191803745437976,0.2902167566847736
-2.5235803006293165,-0.1570636233433291
-0.98070510950431,1.0941418014013553
-1.585461518865013,0.8528164779322159
-1.5710422022850543,0.3354488724185735
-1.8030637870161574,0.5029727097815306
-2.2085426604964655,0.2524221198276767
-1.574853804276573,0.8148231452846668
-1.6214760905844292,0.635537813492147
-1.0593208108562953,1.358544380288912
-1.4036500555220768,0.8407601813615753
-1.4111651989764773,0.8165661463670588
-0.7787413071202272,1.6147312080754437
-1.9193772659306254,0.0697344488627618
-1.2660548859837306,0.7465101149929224
-1.344800233513035,0.6839227690801534
-1.022970853547007,1.3005477597498247
-1.1563385677104527,1.021878371353372
-1.1047585918571594,1.0927010765917664
-1.2599692552149706,1.0070989933943768
-1.5028199984901245,0.7438509925229748
-1.992353703630286,0.02076510814786248
-0.8397749482424087,1.4556389194804578
-1.892486509004215,0.4346521811662949
-1.9534922634945502,0.44193902450045447
-1.5151411733900595,0.24620830309679734
-1.3149864010932315,0.8681421813901996
-1.9009632031207533,0.3045614344949661
-0.5363642022288443,1.7203726227083136
-1.6463280154476416,0.7010933859050105
-1.6473403785865692,0.40573824718545853
-1.7709811345644002,0.5505084754137337
-1.342523351346964,0.33234025597447675
-1.032284436315416,1.386087265410745
-0.9968394475483835,1.4115532069735592
-1.4873740949150573,0.7486244892969701
-1.991100845052774,0.5017049113706199
-2.0276580071222674,0.5116493820070657
-2.0341365893691306,-0.0977942299399856
-1.288483404568306,1.0897755960193738
-1.2094742360107278,0.5356173137692022
-1.0971347674618075,1.2298252057149028
-1.6106020214755257,0.7151657163183711
-1.2401363698594419,1.2303351894190178
-1.4751458025004576,1.1945385245404003
-1.1784083209691343,1.102914792842378
-0.3615746559234455,1.7706510113267804
-2.2326115968978817,0.28346598110099974
-2.2324657696673245,0.12695237747542096
-0.770194069060357,1.5119141360502377
-1.6219658607347034,1.036475967405434
-1.4369122104719927,1.3666240406404142
-1.6118508057978307,0.8799089915476758
-1.581425935351507,0.9598376541882767
-2.453664533708253,-0.910753197678271
-3.2072801153849264,-1.976143038273972
-1.702928834013727,1.0009223518494983
-1.1448900196140521,1.1421575192031583
-1.5354614529398887,0.9452034574409229
-1.8010378400524503,0.5558025728307208
-1.7717634019056554,0.42321058315901305
-1.0918590385241005,1.2022876043889812
-0.9604539954782928,1.39181010015887
-2.1253457563909524,0.2648358254040863
-2.019762975539264,0.20741678514476294
-1.3569161739943627,1.1179359220109908
-2.198666256463918,0.31104681608789386
-1.65228362332636,1.0988717353686441
-1.5667485595617268,0.8369980059879917
-1.5558731535620949,0.6829133243492758
-1.652373541619635,0.5642391471615573
-1.0981434134078383,1.256907170661482
-1.921479282115638,0.29713520078015515
-1.5520699696886753,0.9301547868289618
-1.6745503459401758,0.6706939427821502
-1.5757839842351227,0.8126086307992041
-1.1005295031699922,1.09086074658381
-1.4504494771178105,0.801844614802952
-1.122174020619185,1.4052478064108587
-0.8169205501592551,1.2301771535379014
-1.6330803948045578,0.6397482015818112
-1.3391222487358978,0.9993499995538186
-1.8970524329017335,0.6483394228412628
-1.3484860486317005,0.6900367394144209
-1.0490340183892013,1.433141926239741
-1.6588153597438227,0.8363144678853198
-2.2289280644219382,0.4012317623559801
-1.8385165006823128,0.4396823708168017
-1.3954164576205346,0.984036619251835
-1.3230754919646472,0.7322802571375204
-1.406418358867441,0.74781332244028
-1.4118968514498895,1.2405485493441688
-1.405288882628142,0.9331398539375575
-1.8361041250208623,0.6209382329541461
-1.847102768246962,0.2906754610904654
-1.6712836457909208,0.6760779347554454
-1.7402650888580427,0.60292105032207
-1.4591349985249316,1.113743548132551
-1.851111388132013,0.6942943593710111
-1.3309744434686106,1.3042222614983012
-1.7426074831956762,0.06677872133174655
-0.37232868245879963,2.2240551620993227
-0.3156180948630998,2.2703021853285494
-1.6461040416486554,0.34046487246568086
-0.4585521112377065,2.1549351988138414
-2.2748476486185183,0.661635950313402
-1.6493136647933153,0.9119887755280448
-0.8385366410574506,1.8553605478384345
-2.185972092071922,0.11197717520166336
-1.5104537047334634,0.7719252913603879
-1.3998894705806457,1.2150471222847778
-1.3260450821388745,1.1389250251143468
-1.5140810180968955,1.2909824260136382
-2.1817527156561174,0.6318592174686656
-1.4729209823922398,1.2338554184729582
-1.4542218926887462,1.3369148893993186
-2.103672049045208,0.5977647168324548
-1.6518661490524509,1.1187218761946138
-1.9133208591386728,0.8205250504774337
-1.8603645519198109,0.8458063066114404
-1.281640559137324,1.4428270222769009
-1.4688725939224623,1.326881245180969
-1.622231871550192,1.3614889389227631
-1.916181275374582,0.6064177122910942
-1.6104952036289633,1.0297566111787064
-1.918046879612792,0.23668017751139506
-1.5368139631924445,1.411709557121573
-0.8115554566074432,1.8963066582056083
-1.780597671270196,0.9277970467931844
-2.1466665977419725,0.5480560007578067
-2.7255262768347706,0.435725080188732
-1.6762357617981454,1.1030347412337125
-1.6196840287831737,1.0332609857666675
-1.5226593878562045,1.0775191492700136
-1.7607090589532481,1.0812826063570293
-1.1775631346085176,1.6489033138429148
-1.4863251316789572,1.252346193966492
-1.8935307294076669,0.8303602461326826
-1.6178924676678819,1.0037035290099385
-1.9677676730679163,0.8728170751649473
-1.7147653759441415,0.8499648883609482
-1.888202183093383,0.9590091198606707
-1.6456809304810314,1.1059793364983068
-1.890559108086444,1.1773907661945406
-2.107087100193434,0.7614940857574365
-2.1984046651543765,0.5314568014608643
-1.231892619216484,1.5823710174115577
-1.4430283184897184,1.2174309298708461
-2.192986623809116,0.7324151986266934
-1.7622210779962466,0.5731382409019221
-1.8755442883650586,0.8929328945224491
-1.4740406725956245,1.159255843460785
-1.6737818121012196,0.4994406131033195
-1.4802291861761616,1.1180081595501037
-1.713836531849381,0.8214881722617792
-2.0105316318844717,0.8322868513091431
-1.6766798147383772,0.7216986408966635
-1.5510282238181052,1.1507877367886072
-1.8147570308388516,0.9661586197849379
-1.5751661400321946,1.3635250696819055
-1.7314981987478777,1.0721691190965343
-1.607752788118943,0.8563697914627987
-2.008654414968833,0.5972271517748283
-1.6074342500216523,1.209757999198014
-1.3256584447541717,1.421372693545093
-1.9383902221677733,0.8593861175532774
-1.076084924833471,1.4332160934080247
-1.2787957609126928,1.1819789190895331
-3.157098590025886,-0.9501343357287757
-2.5892431223669683,3.6260125846554834
-1.6627347601884077,1.370888979149546
-1.3171678288013628,1.3676938956561586
-2.7643327957460895,-0.700709782377042
-1.8035094915096972,0.8947763872079132
-1.3534251930459478,1.4672189752041975
-1.0236253597963967,1.4787521632628693
-1.666958536862537,1.0682796389975249
-1.675292551407238,1.4046615401797171
-1.540323677089889,1.4252306496138147
-2.185347092911836,0.7240040080325139
-2.2538286823184217,0.16332049190215944
-1.7225007347533248,1.1688090847213743
-2.3809941067786586,0.8823150940430505
-2.259338811146394,0.12399454079196862
-0.9031123789298304,1.983974016003841
-1.7552742047699894,1.3854105092248132
-1.7900305032759898,1.0544639479005604
-2.648275771240284,0.048365406000046345
-1.5091413834517473,1.6017057041995053
-1.5400173498104093,1.3887278773854672
-1.5099099353307182,1.5162227753106614
-1.6315873503646243,1.3130113586340926
-1.3355119131367357,1.6950082628589231
-1.9183494270046804,1.1471683000071973
-1.8894539505973267,1.0732658830503692
-2.3827128018950896,0.4775032877992855
-1.3361035967663444,1.5773396360209777
-2.385025189501666,0.6217329498298535
-1.7095552350475123,1.4223756173382576
-1.5112362545598956,1.0790589077489474
-2.084754942470335,0.6811195091316818
-1.3199919829698963,1.4629775017589268
-1.676452400431655,1.008260360878749
-1.8778221613454373,1.1788568286629098
-2.441263634113169,0.12310250348972943
-1.6852500513352908,1.1443071862829295
-0.9838483779723494,1.777976581680666
-1.6868055438926761,1.0676014183513245
-1.6321245633095787,1.0156795724758734
-1.4723863456634914,1.5253395414416284
-1.8529358931505655,0.9212898667664189
-2.1031078714451876,0.5598960046272509
-1.3230513352627697,1.5013826576767553
-1.1553572161141563,1.5775460955187957
-1.3733068072455594,1.9449005560097532
-2.0150830902640506,1.268293455517235
-2.0539302498279364,0.9711362700978516
-1.7680173941122914,1.0615220601360833
-1.4966420289656015,1.2376405140823667
-1.187332054491467,1.666903624004874
-2.039669836112076,0.6161848383870513
-2.0212397294475686,1.281061196682731
-2.329280440236184,0.4617669111840883
-1.8379902044693583,1.030678350075665
-1.3074487762182625,2.0422180513952846
-1.3966340411260034,1.2115943033943737
-1.4790556178447303,1.5905886980619064
-1.4923569237317094,1.8248392027526645
-1.2927933287152114,1.5381313961628855
-2.0132700335157203,0.5048178767246339
-1.9545644252654801,1.4368457660316307
-1.0005913491505258,1.4231943679460426
-1.904281545524724,1.072693683779753
-1.85174724356489,0.4219934123610167
5.855701523967816,10.20459504320604
-2.785687872306342,-0.21032205838903148
-2.137683303134097,-1.333221206945166
-2.721488281715911,-0.3171815083628538
-2.406830430743379,0.8785910752764629
-2.219235086498252,-2.1354749690318564
-2.2857775400394953,0.1382231418154354
-2.0335473162588604,1.5537675605490038
-1.7266773057080755,1.1128676561859454
-0.5831096362071261,2.6979478841528564
-2.7388624334588085,0.6188048195931639
-2.5673709436833816,0.7184941397852863
-1.026136425739108,2.2959634856613493
-0.9761595887645602,2.1043110779040872
-3.562857359083417,-1.4877920198179366
-1.555105663234563,1.8847036054052653
-2.3813146014503053,0.5202934668397413
-1.90214025482427,1.626480926904782
-2.918549582185091,0.42299639790594384
-2.902006653343189,0.2750634533166711
-2.9627779713541322,0.6041387870883168
-2.350046619622365,0.5725745556353523
-0.29248907877873304,2.6516866349491273
-2.5314797737947354,1.3478999425792113
-1.0284658067169292,2.119424389079623
-2.51689099004447,0.9954373645488609
-1.8441854234110677,1.147346169265315
-2.4452956819960345,-0.14822042590254464
-0.5753626197310902,2.747279649729446
-1.5346701567200987,1.9969350920276696
-0.49028611333385597,3.1170329068996816
-1.8995436412758337,0.5098757155723997
-1.638722232266152,0.36342897098907007
-1.5378710299037537,1.1679413976056148
-1.33348559687264,0.7375852452242917
-1.5672900588498841,1.6488225167995505
-3.7231398846955113,-1.1000658745415302
-3.098307699130357,0.5710979978815193
-2.6975518189615375,0.03366910800654559
-1.8818905253807736,1.4938760523532257
-2.4875825253231385,0.5833978789612281
-1.6819268185048466,1.5954323761124516
-3.063842186887496,-0.8428902503405579
-2.6276097947557795,0.5743925002402644
-2.6955405525025653,0.03592247157404795
-2.038844498511376,0.5627439502311428
-2.1071498938360134,0.7573361515179357
-3.110801093478693,0.13040986170904978
-1.9378871786644694,1.3646523245444737
-2.693028636830341,0.9349805332855258
-1.7091919552008383,0.748684373306202
-5.609424572319967,-5.8619532036754505
-2.7921746499753324,0.1514213367824325
-2.9130173782284956,1.1925890166252688
-1.9987021643261118,1.1653959993113039
-2.320541653407877,1.0119909600084442
-1.1124908239534619,1.725204003983608
-2.6049024968876022,0.4634145524977721
-2.14218672696492,1.046785331808225
-1.7732935345331813,1.356077171899259
-1.9247021870072956,1.5279284725054851
-2.5391423017849393,0.5886397556787262
-2.269543105576982,1.0243250001041526
-2.1128554657240453,1.086181626003293
-1.4262723887192208,1.9012267119989106
-2.1800721868889887,1.5512709751221532
-1.565438955824315,2.4279581494832314
-2.6539019993562,0.5909308217106501
-3.2801055923750027,-0.0033570284987312323
-2.0105480119732198,1.014827182511506
-1.7763775125255257,1.7492123492312805
-3.0929706066410145,-0.002887871224913271
-2.638102634555875,1.5518364239222988
-2.84911844202743,0.22545437826140516
-2.8495117794042786,0.10642671318753899
-3.4847228687640115,-0.8746775415495454
-2.442750996515078,0.7687804830816803
-2.0905671333235185,1.001556349295817
-2.002634355875677,1.580343594786557
-2.6528396730076222,1.2704533390152637
-2.9265458624061216,0.2995832808141127
-2.059777444327065,1.253343330417936
-2.575452659333054,0.8625336206997005
-1.0520161948363171,2.827093356533504
-2.0068472947740923,1.786900864830984
-3.2825994152868967,0.1383881566973833
-2.1148614028345194,1.4704573234120597
-1.386733974482495,2.2491161857749566
-1.934652980511756,1.889095504464805
-1.9323568380370904,1.5459092153618526
-1.715038025935817,1.7193980905393924
-2.774546389183054,0.3899778284536361
-2.2805679121531983,0.8427816505265058
-1.0703485994256128,2.6585204240013454
-2.521550196689004,0.7070462051964053
-0.8778511705745048,2.8992710235524517
-2.5940488243801307,1.1153899417166178
-2.629009289619247,0.6233303600494025
-2.4339353087019644,1.328971145017549
-2.450208664225978,0.9793403132771472
-2.5241503638438925,1.2316668487856817
-2.0696532911117216,1.2550882167067525
-2.2690729093554625,1.3495751915127998
-2.244657491375073,1.0524098699569318
-2.768092297647928,0.47815507403687074
-1.996321233611313,1.295220502267277
-2.837217730192286,1.1035751096297655
-1.1708683455671667,2.5252478039109425
-2.8595631230408016,0.5786603539764393
-1.6948519618747666,1.7930332505424387
-3.3185465256651634,-0.29735992831609187
-2.037638337983284,1.6279848273885456
-1.7981202865549433,1.761801215652986
-2.720842425866375,0.8442045452097766
-2.765050636253642,0.9300989761457702
-1.050274937369624,2.912564054142313
-2.694003526183353,0.7063964373395891
-3.0592967609385426,0.2017503573673744
-1.6945087772544412,2.2480378328716
-1.8583324774987644,1.5073458573817784
-1.7684276096972034,1.6471149180536124
-0.414177805511486,3.337912056324277
-1.6513151434748163,1.642435707587373
-4.38231891507205,-0.06540089085625186
-2.849798377265688,-0.6691646847157801
-3.492741729253715,0.30128937504673164
-2.8339407813524455,1.044938700713115
-2.3162229291411003,0.8501149453441083
-3.6311265135114192,-0.01856736905706092
-3.185297562704372,0.5413372436362659
-2.957118908538731,1.2931652725430056
-2.1650218915392068,1.2301121381004032
-3.1473534197564486,0.7745245908533284
-2.426594414894875,0.8688709804349662
-2.2954674650862077,1.2061368881798253
-2.58447143711685,0.983181790131525
-3.758420438907249,-0.4921100157909309
-2.335764003811919,1.3985053296684313
-2.580287508869083,1.2982268270481776
-3.086053838227376,0.35777085372351003
-0.705359908363333,3.122114399458701
-1.643076553229072,2.4021536396949044
-2.100843322642804,1.7728835096098938
-1.5982089588715578,3.371601690418987
-2.9787966653888924,0.9426130638354486
-3.4853492963487223,-0.3987150799004095
-2.0206679004537755,1.5270603713321294
-2.4633303911929447,1.505976125425206
-2.497045441991453,1.150604805225175
-2.467200602095649,0.7678978301217205
-1.6501859174717846,1.8241700087817592
-2.8872655638513414,0.6196724952214795
-3.084359171135243,0.11008290366472295
-3.0388003842143876,0.5935857490218865
-2.1260626693914366,1.5054389845242035
-1.9704468715263626,1.0739676582507718
-3.8663828517753696,1.2556977126695748
-2.1465865153334205,1.4078148372400678
-2.3208718321869317,1.948989177941376
-2.3896102790283504,1.6005415094154292
-2.13952685277879,1.971841931414002
-2.598247612643948,1.4603113542237713
-2.7795031514739734,1.1295130835037883
-2.8899561372196656,0.820151278556691
-1.6195482722195162,1.9489739115966018
-2.857016577885029,0.9627824234296247
-2.776926631267577,1.0613334837090052
-2.9757741672948037,1.2448865218145175
-1.4096016329232512,2.6123601101807075
-2.1537252700764866,1.971013482971068
-3.1702371737795136,0.42473891284088905
-2.146184965967185,1.8037233004837836
-2.8833823585779412,0.7088375435754816
-2.813889873154434,1.2480622042478478
-2.067908012483254,1.550189316002493
-2.277635333644937,1.8613434325917175
-2.4051654850286295,1.585704316079836
-2.1895986337448625,1.432718902470699
-3.232226057612761,0.3434995970595044
-2.8309421882825525,1.5084778535863277
-3.3374224773023307,0.522519007426027
-2.6712814204922157,0.7477566685940591
-2.668114493645205,0.6229634283913364
-2.948966913436972,0.7729116816056559
-2.9263262538016246,1.0861968911307067
-1.6712918285719982,1.8904223563999265
-7.386665575918193,-7.872964450563144
-1.855713633705432,1.989887305665988
-3.8825912670303007,-0.130737754004261
-1.9385980042301478,1.335919884170227
-2.2958209230839453,1.1880945031036019
-2.919148963843443,0.49822471355247755
-2.4255398093161444,1.2586354261398098
-2.245184268041416,1.7072290002253827
-1.746922087379306,1.8023924898171686
-3.447574308633707,0.6099941345378576
-1.9708848972923838,1.4133910577412574
-3.3670304861330655,0.1895512990865695
-2.6562806193224673,0.9466171229684166
-1.8854092999313603,2.1356568571725507
-1.9871868157572241,2.1224190925617044
-1.8261425370555708,1.848335801213406
-1.9362526966167033,2.5229735499813737
-3.390256642178445,0.02797250231852879
-1.3918915108949506,2.3779014787690986
-2.9902712838631627,0.8536663083177023
-2.1952099531623306,1.2826792143245647
-2.925358897892393,0.9679125712816958
-2.7469857476050152,1.8601639584152518
-2.425278143505628,1.488430493065471
-2.770534021014075,0.6992330131217691
-2.0827910138303882,1.3488367108129715
-2.840516426216577,0.7697428327312027
-3.3929134033244033,-0.11785967192391884
-3.689990837485867,-0.07029246600792038
-2.252418082010091,1.4022986051457826
-2.7486393053609803,0.7747659779380246
-2.4063396915620525,1.8362829611434155
-2.860331934095459,1.0103348184737753
-1.9263899116093477,1.6490032943457753
-2.126993078281568,1.530927110697468
-1.7441112990920344,2.229913655390607
-2.306023578992231,1.536659940808815
-1.8298177750262166,1.8210923863254687
-3.281851699416078,0.37951009703853106
-1.9729833806976318,2.1259563216043653
-1.8932064156240505,2.1253289136357285
-1.679439837283541,2.1273868175250867
-2.4151414299193283,0.6317961591906326
-3.4882117923530322,0.703803743657263
-2.377517792363153,1.7265380715741243
-2.508494669039871,1.7023778901524231
-2.53257895875033,1.0795637259013064
-3.2181149920856607,0.25146949519235545
-2.1451656552821423,1.192684181052689
-3.2684209166807108,0.18846028422733657
-2.175356982803894,1.1383199496078078
-2.977182222412744,1.3124172525020799
-2.783307783513072,0.9564190975024073
-1.942396761450188,2.198937766921718
-3.180066754494005,0.3434303735243219
-2.6637469934283233,1.3708705099508607
-2.6294822194803915,0.6854645733635577
-2.077219487591079,1.8714340185606582
-2.730291913278611,1.227136689249785
-2.7981188786631535,1.156687753221361
-3.340874271265915,0.3968594816934595
-3.9203741449937666,-0.5161525746361658
-9.18348885054648,-7.072939184004147
-2.1784121514811656,2.080113483179173
-2.114901142924689,2.056236362407402
-3.2052803018456,-0.026639089933612074
-1.8342148520591832,2.5645373249940904
-2.1785776692017604,1.1827273660687627
-1.7846890409498457,2.1697305374900706
-3.6473103719054643,0.6635757442142916
-1.941378402828373,2.341523830437546
-1.9965446912099996,2.3126849107438567
-3.4105786932284228,0.6046757902104262
-2.4652475551870467,2.0912265228000475
