0,1,2,3
0.43858559086511856,1.7478350550853876,1.6290134169600872,1.727231647180505
-0.15916023021948056,1.1198464177410603,1.933958494899917,1.0123303249028568
0.36858064728509204,1.085179723131612,1.611609589700641,1.4380259819228514
-0.13678041445294348,1.4391308448620335,1.5709362666871578,1.7872558415564102
0.0597163518737876,1.0502890765659747,0.8038496462471877,0.9457332631445337
0.037598194032179455,1.4024096261896393,1.21615298876218,0.9663296173035634
-0.26702573283824677,0.9626892505993507,1.5713064845309013,1.1589789686377014
-0.1367983579237433,1.226015518004698,1.5306436654936992,0.8617118975306237
-0.18060196252454253,1.0848432860027677,1.6705266589121108,1.3542495437889017
0.5198661126971863,1.5610515841112902,1.9355441572159624,1.1553375644176882
-0.48277579726569236,0.8062831463827312,1.4712968557859911,0.7140409550774803
-0.26774152086436576,1.049628964695242,1.4491998107914732,1.032338504459804
-0.6189574479399469,0.7310232024781004,1.3019990624763855,0.8210835375155181
-0.9345417674416643,0.37111261309510524,1.0258955615042669,0.8449622475474518
-0.6563250043740199,0.7368115130385976,0.8317310508357846,1.0455262788774127
0.36092040967683886,1.4111411448571205,1.6802078426058464,0.9767324542336542
0.8539084403705202,2.0127073361123413,1.6249622456607418,1.6934456891936396
0.46096983774722483,1.65700826333249,1.7912661528076932,1.2696615124393382
-0.4665973007411959,0.8892082257250212,1.0225469161769107,1.1005200532773705
-0.18196039854885568,1.030348497162189,1.482695472727082,0.9501824363512834
0.5494471599457933,1.6198522537728863,1.7309337083007594,1.3548175579713733
-0.13708015803917842,1.2084846483877802,1.6091648142948327,0.8199624188828354
0.6527228859388167,1.7215874819947001,1.555199670754237,1.6688890469470719
0.7944972901913461,1.8186900180077668,1.8777249852283955,1.504535218262489
0.07775157857491648,1.362441744417446,1.7206786523395414,0.918711399631331
0.45961600120633955,1.5497211045910473,1.8797341745343767,1.2242876555043298
0.3071626065204448,1.3762232801782412,1.8226567762288122,1.1182049787227386
0.638537169171151,1.5082325554738136,1.9596564222233346,1.7445638508067736
0.2995183438870669,1.5058911524771996,1.770039645180376,1.472107072432192
-0.7260447926955279,0.7099266055151578,1.4997048078664204,0.8328832864625616
0.19795801642416452,1.3568134459230838,1.902005036774948,1.0523311085680247
0.3408893745098448,1.3221248791081661,2.0366671132296146,1.4515415062997705
-0.09178698054283672,1.0413285959186793,1.5813357322962498,0.7916157999656949
-0.23501007764757206,1.0409244456070654,1.5799417245639646,0.7523334369239784
-0.7075523924638087,0.7415014779293518,1.2333894854679006,0.8131929483877982
-0.4036818641457845,1.0049877385730355,1.7063209255865546,0.8543847368669387
0.4512446216184728,1.2903184042606473,1.9014380838517346,1.1347771707948242
-0.5267280522198037,0.6569152096526026,1.4382396472223113,0.8339872222558538
-0.071334651989496,1.3422281571495094,1.8032927217237056,0.9554100846372345
-0.23836090982716923,0.9711275751885506,1.7056668168735505,0.7737466621152779
0.15905233699164617,1.3929843215913644,1.8810226003669879,1.0566038587364277
-0.9680548691658416,0.3666659940340776,1.1017041839593882,0.7134616800086778
-0.09255218040680985,1.0364413467040332,1.5645502071857627,0.7338992737606389
-0.071334651989496,1.310505403298797,1.6817348568353248,1.042353145617819
-0.6655275755835192,0.5247340572013157,1.1683686026435791,0.7136952859549683
-0.5220302430953278,0.8953061031906329,1.555199670754237,1.19756736052281
-0.071334651989496,1.085857471834144,1.3376360047956104,1.070504427106957
-1.1319634376428234,0.6100490067065466,0.9845637191204725,0.884939820575954
4.103172091333367,5.344703487817652,2.017510733550529,5.663226197935304
-0.7265567043601806,0.5464598910381955,1.310169940847605,0.9938632878145713
-0.44450089726860564,0.8220381079203993,0.9473467137382756,1.057039173287036
0.9725961429626176,1.9127926093253802,1.9410357286325997,1.7174378917904463
-0.4603684573163539,0.6955976483835806,1.4830908018093367,1.3765127641148625
0.40308774858209767,1.2557088086933261,1.8081342197649273,0.949926871172567
-0.4802213898724337,0.8430029894477008,1.5403546864771838,0.8520470488905465
-0.15374359649046684,1.3066964101433682,1.7677687841711807,1.072890949328466
-0.690382826487823,0.5748312277999598,1.2293457460165336,0.9757033091299787
-0.5933011258182493,0.91925430534112,1.625682755004513,0.8762085942252533
-0.3243634033650657,1.1730397047620826,1.6627689558461953,0.8770911872135196
-0.20947103277619716,1.0615420327700194,1.7693417312900224,0.8668848822735707
-0.6253056742035761,0.9215850561629625,0.9058742922089076,1.0339160042479925
-0.2005192024825194,1.4243516214215186,1.9438831435009625,1.076362059986187
0.058165358397413984,1.6000766720664885,1.745116581298704,1.201832526135212
0.03632725571500398,1.6878436208092271,1.984940843754601,1.3063991302269766
0.5518092421782782,2.018411457579361,2.0466666674778735,1.7214251591818173
-0.43239691357907306,1.026460378016999,1.6693456199065058,0.9911000434583197
0.5060373745952279,1.664353204487352,2.1461463245914567,1.9297788365229727
-0.19824972646272435,1.0118251327293872,1.8105039512272971,0.9282698857593464
-0.6438541648081643,0.6690470460292511,1.4523061561241353,1.20024006275816
0.3359448156658216,1.6314084727687288,1.927594726666579,1.2391616123851692
0.5455559501574035,1.6275821798885084,2.048036929923588,1.54533785149254
1.1272426801947586,2.2372374110507325,2.0510741728671484,2.8668193734924694
-0.42089996841452026,0.6579272036298784,1.4017362876352524,1.1273759749792829
0.032162756991143814,1.23488885968317,1.9542023678453944,1.6149104008125992
0.4451444266822187,1.351437063926207,1.9184042677221351,1.2641361870608598
0.3378613081797786,1.6329639704169727,2.0527794518123716,1.5611781419952457
0.6798769650443505,1.9432192094243366,2.0359447547642153,2.3981816289384756
-0.011275679002793162,1.3827832910765396,1.9058502604814327,1.431583325397752
0.1486324675464026,1.4635127734136433,1.9069995547226262,1.4094964527349614
-0.6488484236966102,0.8182000361891748,1.5883188606465113,1.0608378782761676
-0.0914745248531797,1.2528158874987037,1.8664802959981521,1.1001224378441188
-0.13176066126834987,1.3507073620384653,1.7356607228188092,1.1397290295841855
-0.9988732787984291,0.566802592236912,1.3337567069904188,0.866132860177547
0.6880127633277286,1.8827613596846007,1.977779736563651,1.5386264814498873
-0.03086967799234249,1.0575563288015366,1.7344771252264777,1.0224365704355265
0.009541904270630092,1.2201234380197745,1.7537754970219692,1.0221699725809976
-0.5962006413787383,0.7477034410504056,1.5435059420757575,1.0635715803853196
-0.29561484087969103,0.9400674167179951,1.766546336959974,0.8858560322542129
-0.37847020027915895,0.7746883463783978,1.4806705161597367,1.2871099088815499
-0.2772844501168576,1.1017584287756175,1.8197966987956822,0.9462269758849556
-0.009308834271865954,1.4526796638958643,1.9542941086609684,1.0262219481388635
0.754705865674286,1.9534558107497464,2.0146315969324804,1.6228527053520292
-0.8237026802007984,0.611592042777567,1.3856887628785626,0.8861423621420851
0.4443387767302017,1.7023092820473442,2.14750718417762,1.6264997351311927
0.43937063164386014,1.7151427186718577,1.9966231988064267,1.983469010898119
0.43450560198539556,1.3992622336838498,1.7199015725664555,1.2162844244131827
-0.15150818955469555,1.139790835483838,1.7191966740502926,1.1383940453473729
0.5107777804639302,1.7729500715217126,2.000158826062045,1.6832822080448966
-1.1832033099079122,0.2603833074611403,0.9784725222081939,0.9246821155677171
0.07061667416558948,1.5818577722272809,1.9966855278025866,1.2593021857595632
0.31296203738814954,1.6127967162115602,1.904691446396844,1.2169873405522682
0.31019931713206034,1.6105652238152155,2.18583762327799,1.35124489647319
0.18783845864342613,1.414415442154682,1.4338121301449276,0.9998777349602798
-0.6466960023618311,0.6303423248914131,1.4074291657390725,1.4333716152507623
-0.733228599430056,0.749792161079988,1.4532119871128786,1.1220722409975112
-0.071334651989496,1.3510678847427136,1.4902570190675013,1.6421465622181761
0.41612775907563776,1.7461627341819712,2.1103760548105583,1.9570166687517023
0.4519378485560091,1.6924282871265512,2.111109131097988,2.1472831847828484
0.9251342682671588,1.8469752248554574,1.9664545026914013,1.905565671732599
-0.32564423199320736,1.0171411524162661,1.6925889133766507,1.3247277770964037
-0.05167049930850392,1.1274163419402605,0.9624649569710858,1.5572964301037577
-0.5232566991202392,0.920051627679762,1.7250721409052059,0.8463233387370539
0.06738493052979413,1.5268835225878916,2.0378362325608257,1.1724931092648598
-0.46664779282079727,0.886559805331649,1.5036565669001642,1.6065801853446142
-0.3899672458445276,1.2369000036713036,1.7570062935782387,1.6112406097940386
-0.4319525408131792,1.041972740743946,1.6056868812566079,1.0416340555345607
-1.4631933114711793,0.2704931297961256,0.35044243149833404,1.0872274284797667
0.4672680546276033,2.304090661790271,1.803788689169272,2.2903649530066748
0.7284508654468249,2.118357304310788,1.9969128334565471,2.247741710775832
-0.8996367649108358,0.5187053630199733,1.277989378621617,0.9256364828999403
-0.0610540419963166,1.1115146592746548,1.9653343925142357,1.948232901152579
-0.5240726288784324,1.192001275004822,1.9045159602218347,1.4407781375848148
-0.133601211664208,1.5281309984464062,1.7889100597639458,1.5232504456145741
-0.2583560471489239,1.630809606596369,1.8447027548511046,1.2588211298736394
1.6386918159120527,2.485470865969194,1.8597390563300964,2.256701875761897
2.736825371619671,3.2959406677206173,1.865479494373572,3.2425197415688025
-0.16726509934325562,1.583291808471656,2.0249966003877446,1.5211878792988442
-0.5326470778157405,1.0830648694451022,1.469647116646721,1.0515532640274445
-0.1295032238813486,1.316617837076753,1.8959762593098501,1.4498791710382972
0.297480780358072,1.6469068748154307,2.131901471219741,1.4656959553849929
0.5069778065910909,1.4421456280611316,2.223247581362614,1.4793607575473944
-0.5289938379642217,0.8868848148904155,1.5114124099127528,1.1071083975012637
-0.7445743910149419,0.7570294119205223,1.4302079475156793,1.0140727632113349
0.5910716630494433,2.076892871841218,2.186228875889779,1.78910664895842
0.4866967894257822,2.1178560081220743,1.7986706619590487,1.8187210885816836
-0.37599929894740775,1.17928783398087,1.7075626504747596,1.3308872336074233
0.6181349425954673,2.0179967694491237,2.1887552558699683,2.1165436693967643
-0.2225895322302749,1.5037672388736356,2.188345054295821,1.3089276987593974
-0.014447703560605497,1.3959275233834008,2.047072527388491,1.2345138560732607
0.11806137670377082,1.3960327056323492,2.0305131882106693,1.1600563198322753
0.2872432069858752,1.4266575559217378,2.1023653429645077,1.305357003870218
-0.5962135311611155,0.9252735758054027,1.4895979258556677,1.1237481425628277
0.5345236447086679,1.8100151643269757,2.102687957577492,1.581302666192776
-0.14621175288510666,1.4114455581024061,1.8934072992549689,1.3788782606418852
0.1536142625448903,1.517788054719323,2.0511400183039887,1.3589265541354134
-0.052670480098335797,1.4418129824315644,1.809232066444979,1.4688731771168293
-0.5005112186477988,0.9882125983680295,1.324250874787061,1.1778509405182132
-0.09015026666845002,1.380868142126946,1.8221893183501783,1.1229661954625552
-0.7299972367741631,0.9977555327083822,1.5884836183220459,1.0505811872296607
-0.8145012153150452,0.8232519291498872,0.899253873233654,1.0139238907897565
0.2765419590950318,1.240393852650495,2.0610650952488454,1.5585510537793292
-0.32094423944191786,1.2395127760821767,1.6147059359852756,1.257817538789355
0.23732768667938384,1.7245893898118985,2.132904741533554,1.7100789056155061
-0.05215746854709472,1.2870075056041916,1.601508913265224,1.1253752175314455
-0.8190707405556638,0.8964163436091501,1.273450862301341,1.3170298650516947
0.08424257774596032,1.3010778474522948,2.0584158058961615,1.6409874275557665
0.4909734676415455,2.1553882570819667,2.1686955516610062,2.094786240430959
0.40833331753002844,1.6438907841512675,2.028267277242921,1.6660562848918252
-0.3185239090706953,1.3183550958588532,1.5517594616818098,1.4050267009673807
-0.03312443342997784,1.1800825363882848,1.7446350688258425,1.032183496678592
0.024110376237116378,1.195821961918004,1.8862433038509598,1.1245791299888235
-0.41433430380628666,1.1789304867327683,1.9188721628320415,1.312581659733877
-0.10970081416910633,1.178743605731437,2.0432843865987933,1.0323728522401283
0.331738748532071,1.5663098829390096,2.3307367362128115,1.478838374996329
0.5572714781903683,1.688084772586469,2.1541324583925325,1.4360397281510848
0.1734034221154232,1.5028716405113878,2.1549454767782845,1.2502690268779433
0.22847970782932037,1.6395122228472907,2.1733465671133865,1.2488165182268591
-0.3321988656058374,1.3659264811251852,1.9980179276493333,1.085954195672072
0.17210521137446597,1.7315012533619096,2.1732991643657784,1.5235316837263713
-0.48142641289546545,1.078681365014386,1.9098708126829769,1.2142170113918866
0.5861613161233907,1.7606792475510016,1.7267311550308162,1.41141398561431
-1.9454447183978012,0.24197898596300826,-0.06553228984098569,1.8080160601564008
-1.8217508757429306,0.050783198669304024,0.5431784023232447,1.1883702028599243
0.30661534532953055,1.6847846805865252,1.7245818537260975,1.302754671854096
-1.6909319690361249,0.23639396937078191,0.6264215783448135,1.2726270932530945
0.4176308999935199,1.857081458014491,2.2358951149150705,2.6481253786423133
-0.071334651989496,1.4758898718043696,2.0285045134043096,1.4483363996026857
-1.262380453546801,0.7175367091801588,1.2652612385666804,1.0352073849709147
0.7547022447122888,2.08032853665079,2.121042533087371,1.9979655839912576
-0.1120020975638879,1.4431897337141002,1.5203229398376907,1.5725252326894834
-0.41729199495582964,1.2115238833290611,1.8911076355241132,1.2541035141196424
-0.3990618510693616,1.210198360741336,1.8503152923237565,1.0351289168556417
-0.3804957616058817,1.2089404446764298,2.078296736801956,1.440255669404424
0.3341238731874557,2.080551345914891,2.4386126609762817,1.8153277673903605
-0.4014972833532947,1.2844169094865754,1.9921600254415268,1.2874807157902086
-0.5073829567573563,1.2990458883783833,2.026976174932309,1.2070849031997513
0.38926091371073834,1.8768189198143075,2.3602272605572403,1.9021057495370337
-0.21662791710415863,1.4349579210808494,2.165079327393545,1.4303301933499777
0.07435777240011325,1.8083029549858474,2.2434672956081076,1.592942421071338
0.094714793855826,1.6207762404995272,2.2248479846369786,1.6938544521792953
-0.6299980411578769,1.0483812792383258,1.8921330877230984,1.1663679711478832
-0.4686567139761812,1.2128281291288494,1.9461139491247121,1.4545310028638048
-0.42951474079250784,1.3812205232149293,2.1987008534777743,1.4566416018879604
0.26806824224104797,1.8296577590724759,2.2595772148372175,1.4753582095024174
-0.3242653587400262,1.6396800544635197,1.7678614929032173,1.45614708582473
0.6063867492500205,1.7414077336893725,2.046899447093019,1.6997528722378907
-0.5104779518053868,1.3142087146916601,2.1413556450805418,1.3514682544287457
-1.2310788858884212,0.5250512156225549,1.2853472088257643,1.1879325664692448
-0.0066636320236078544,1.553271628643659,2.194530061900922,1.588522594613705
0.38082871025198256,2.0278358714344886,2.2767691242574344,1.9240456825468069
0.7826390911662666,2.1429504333023535,2.2602658354293137,3.6246235819375183
-0.15537264858950206,1.3486090795428178,2.1420207621228853,1.640802874375897
-0.17656124424887226,1.4334122862210008,2.0629061065966297,1.4134047308640258
-0.24002503582373716,1.3475465598124767,2.061593202349953,1.228292227432273
-0.071334651989496,1.3816996007317122,2.2786059176280946,1.7062286791947292
-0.8751579509950618,0.9666648032012988,1.7579546020509158,1.1669271264147911
-0.3505724333718752,1.1526018639704227,2.0129738027948205,1.4834557683590626
0.10141256656726873,1.7469308898805629,2.3559107302381412,1.4823583146911834
-0.15743221809864102,1.4831673508839351,2.133887564800722,1.2508591563938583
0.12269603304138692,1.7289020523396872,2.396559835490043,1.714952210309856
0.03605014205201931,1.500969201081765,2.135820342079799,1.4809847777310816
0.03585285257738158,1.6230743941787817,2.3767595749821107,1.6490674597881556
-0.199694084308295,1.3447359745050185,2.016145601709433,1.6927595951515217
-0.22144993700558044,1.729109106814188,2.315624856139205,1.6730182283382122
0.208242894246131,1.9222341478792455,2.2964220788004774,1.9898913684325183
0.4634693521878272,1.9711979996928422,2.337953444062597,2.0876385400555733
-0.7914117469318815,1.0009491332748974,1.777939417102454,1.2504393719671179
-0.3933981292678938,1.2216144011936678,1.912892495029287,1.356500482662592
0.18788511246344053,2.17476923312262,2.335864223231266,1.8865281930950435
0.2726170847570019,1.6055205894695284,2.117172918154663,1.416871354116775
0.07816950355433341,1.6401692231046716,2.3571821943623315,1.5836911350345135
-0.30560836710403705,1.224809958731563,1.9974318933184174,1.3335510646568878
0.27093894873157065,1.5532744171138344,1.921850391199396,1.3947311599659762
-0.3263942135497293,1.3455726827366394,1.938924213313762,1.2498910659782716
-0.049983151864957026,1.710310472628468,2.0181650773217017,1.3331664091745117
0.20621259645228066,1.709496326842942,2.4575013213081927,1.7928692594848927
0.03484599484139604,1.6397455253367772,1.9429584862294926,1.3525321549501115
-0.28328243463666075,1.3291646568398419,2.0591190371030206,1.374197364042788
-0.007494087762871479,1.6052647305819727,2.3773999897498537,1.4364099936848422
-0.4326730132984465,1.241846618904458,2.0369111161826927,1.670443807151432
